game,speaker,referent,referent_id,mds_1,mds_2,mds_3
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#c55286,37,0.377005067761161,1.2187329726010327,-0.40289490554457386
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#bd5697,36,1.8805609146011433,1.7543742342601076,0.621999755490603
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#4a8a0b,14,-1.5303468591170613,-0.5067275865100984,0.6155134295612377
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#dc4800,3,-0.2766391191593592,1.5172606268024555,-0.8828607588688111
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#0081cd,28,-0.14956900616803825,1.612421064433391,0.7793816861427987
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#00905f,17,-1.4593535291241777,-0.6148248915489081,0.6979467526287922
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#d9445d,0,-0.6252108386173519,1.9433578901268824,-1.138153623535387
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#b45aa4,35,-1.7409044362212571,-0.6667052271113446,0.9107097325487761
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#da464a,1,1.011429418301176,-2.7834562153503617,-0.2938686536757023
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#008b98,23,2.2830615453872105,1.4086528492529393,0.28012865270733306
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#6976be,30,-0.08457551577741547,0.7892947218155214,-2.108698458882508
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#da4836,2,-1.0463796440073492,1.7506035225887855,-1.4433295016091574
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#d4467b,38,1.9394239068664145,1.5903410074075153,0.5025696792293934
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#768201,12,1.2379795085904683,-1.5174292935392764,-0.2435284162229203
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#00907c,20,0.41073281851746424,0.9505958017823971,1.093392791758779
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#0089a0,24,1.1340931193925,-0.6715043880967262,-2.4020807117247798
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#817f00,11,1.7334852478179572,1.5826683598204956,0.12425797198655009
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#b45aa4,35,-1.7799118124344198,-0.7036786961048093,0.44992145660797345
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#0084bc,27,-1.1072105375252144,-0.25957466854531175,0.5530335220810149
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#009018,15,1.1671068487464045,-2.19806865057293,-0.3031737441772076
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#008b98,23,0.33028996372587577,-2.993547005322296,1.1732636312232994
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#9a760e,8,1.0104810569167695,-2.4581757005401474,-0.33993783319967313
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#337dce,29,-0.47702390935816685,1.6119388351219885,-0.8610473787556159
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#0081cd,28,3.7744385571240375,1.9138622909524992,-0.898404970221266
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#009246,16,-1.7645509176831518,-0.47766999670414784,0.3178728439816428
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#8a7c00,10,1.2203132763214897,-2.4131479687209247,-0.20123963715605184
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#d4467b,38,1.1570647128381673,-2.4298350880524464,-0.31562899388335525
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#ca5a00,4,1.830521533542695,1.4403414909832184,0.10135143059401798
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#ae6c00,6,1.2328835528740751,-2.4864244349437326,-0.32517835086725644
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#a265a6,34,0.47530917319259886,-2.8512200142722586,-1.6127130329969703
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#009072,19,-0.3640692626612046,-2.164277856332401,-3.458345336935567
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#9a760e,8,0.6195799212948618,1.6027063785604931,-0.11834171864889749
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#337dce,29,0.7247113220985273,-1.9603236579596783,0.9857110340376763
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#8c6db5,32,1.039719565243885,-2.4020408576148737,-0.37591833129662056
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#d7456b,39,1.1681678814218148,-2.824093979380667,-0.2989599880591875
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#927900,9,-1.155699742122377,1.4634109369829587,-2.2669940911432773
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#008c86,21,-1.0767859368029769,1.7531592225821706,-1.4623198304282627
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#4a8a0b,14,-0.20869209818204965,1.4607059766747363,-1.305370778072718
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#b45aa4,35,-2.358991141451341,1.1640421078965215,0.03094062262838819
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#0084bc,27,0.16468885619792858,1.3744688533935618,-0.7473239744357429
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#da4836,2,-0.033022614566912044,1.7123195970716587,-0.8718344999402823
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#008c8e,22,-0.3353529356828208,-3.3248945739489923,-0.9543908440312233
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#da464a,1,-2.238235629381371,-0.7800905945244136,0.5757325274659348
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#337dce,29,-0.028827335607767183,0.1821578506527759,-0.7145260318111473
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#dc4800,3,-2.102137212730213,-0.7897241505980088,0.6236917633582794
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#ae6c00,6,-0.38476309269909525,0.5729998558443211,-1.4440109967987358
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#00907c,20,-0.0009937301689769832,-0.4012416672277348,-1.9497675588074725
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#a265a6,34,1.0827420006001445,-2.6129852284689306,-0.344831759605612
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#dc4800,3,0.379150094190041,1.297591344491742,-0.43690051547473957
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#768201,12,-1.039543367010154,-2.0458666025837298,-1.230601086673589
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#8c6db5,32,-1.9532196850503334,-0.7903097327981331,0.5148149140832816
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#008c86,21,2.3887988132180906,1.1720964265597933,0.18135556876851483
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#00907c,20,1.1926103249685895,-2.6870070312647147,-0.03696791316470322
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#da4836,2,-2.3967586508469036,-1.071189208312774,0.9228695798541932
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#009072,19,-1.717882428757451,-0.5526062187906472,2.838650063896459
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#0081cd,28,-0.6784436198244329,1.683700261449243,-1.4645860744828656
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#bb6400,5,-1.8271116669963199,-0.9996262234854488,1.3427560967571577
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#0084bc,27,1.1526675170299625,-1.636656713987677,-0.2650551315942451
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#0087a8,25,-1.0077670657894229,1.9505304048100653,-1.5094063392353587
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#7e71ba,31,1.1728818444991929,-2.2287379649089343,-0.38267666245541593
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#d9445d,0,0.5301587449660047,1.314720127090152,1.7508726622674087
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#c55286,37,2.1457290860455007,1.7138336776525593,0.3307843199337834
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#9769ae,33,1.2099909863855691,-1.8900744147235244,-0.2284184115261506
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#00907c,20,-1.5760765536139123,-0.9782285851398461,1.1477805780181485
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#a67100,7,-2.139018627073846,-0.7834594279348625,0.5174902284215109
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#0785ac,26,-0.3919042842754704,1.5053998314306607,-0.9101203221175144
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#817f00,11,1.1522165420301334,-2.0432183814733045,-0.3957900654445073
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#817f00,11,0.1139232708423561,0.0652338687777385,-1.4148316182276286
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#0785ac,26,-0.2365883352603528,1.3112754299601124,-1.030683125074197
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#a265a6,34,-0.43483583755520094,1.7666375109527863,-0.9464421979484621
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#d4467b,38,-2.4152887136800403,-1.8938726459575903,1.8654638544187931
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#0089a0,24,1.0384658743788153,-3.106909574695173,-0.06407560063388688
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#008b98,23,0.8973569559266011,1.082917377724618,0.921355984817326
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#bb6400,5,1.8021695761635599,1.7953929998338942,0.17561780317747375
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#00905f,17,-0.8859509441749731,-2.9662725658711016,-1.012863420476098
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#817f00,11,1.927749694642103,1.9178071732017836,0.17219873185198517
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#817f00,11,0.9038618196350161,-2.3772781350974985,-0.43615025507766514
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#0081cd,28,-0.9315876467466936,2.0154179480231353,-1.1364092813124698
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#009072,19,-1.6725875909054164,-0.7549662340786404,0.7189767344212776
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#b45aa4,35,1.784903631030998,1.5221042317140632,0.07134673418883618
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#7e71ba,31,0.8641547045850179,-3.2453710444608523,0.006077140370786466
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#008c86,21,-1.058118493650032,-2.5128491426875623,-1.215826697097012
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#768201,12,2.2746025061088435,1.4227003752879916,0.15074769306060926
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#817f00,11,1.2807584456509007,-2.0805202859988103,-0.1211545415422097
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#8c6db5,32,-1.0798417267022848,2.4812772883758107,-1.4183265302315704
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#008c86,21,-1.4209612755495646,1.8650170117285712,-1.6863919697471428
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#bd5697,36,1.89218336291447,1.676046219713302,0.15030609244321946
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#768201,12,1.9511640217395045,2.05924315154571,0.5534939166228546
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#0087a8,25,0.055833364540032425,-0.36731894430293816,-1.8505269153959663
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#9a760e,8,2.133410399289756,1.6409345301975928,0.01625623551823695
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#c55286,37,-2.707327714819328,-1.0402751530459307,-0.6398210175603576
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#009072,19,-0.10864650711859744,0.4574736281079367,-1.6374101639049992
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#817f00,11,-0.4006427845324959,1.7189948472035115,-1.4451857300605884
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#b45aa4,35,0.24471407848791835,-2.0643277056801375,-2.8173784555698664
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#00905f,17,-0.6417249047993537,0.9272536024369942,-0.38711784278757455
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#b45aa4,35,2.1167716507538428,1.3800627979545887,-0.11422258058215479
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#b45aa4,35,1.879564634155919,1.7909880239387643,0.25290809104022727
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#d7456b,39,1.9491801234506545,1.7066180642026008,0.1252091950028777
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#768201,12,0.45490549066213487,-1.6376718394596954,-2.850966460613248
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#009072,19,0.5965039868703723,1.0038410165448222,1.627936374715411
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#da4836,2,-0.4320246406525109,1.9056283120882296,-0.6409033837005789
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#009069,18,1.5830707818348937,-1.5503627573183967,0.08680239355893116
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#b45aa4,35,2.0801390707126637,1.3395533867866574,-0.12073812418027577
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#009018,15,-0.18086012714343094,0.16005854695196234,-1.4463425301447979
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#ae6c00,6,-1.6074008196412706,-0.08988963370840541,0.11854230714123233
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#698518,13,0.20227544997042635,-0.7465175233493213,3.0799162517910297
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#927900,9,0.4099436368775817,0.8122354038436724,1.6691617614513476
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#da464a,1,-0.7717570083996069,0.8874496734462586,-0.26129053274324965
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#c55286,37,1.794057662133666,1.5351698280588824,0.3061915502870447
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#a67100,7,-1.6821647092906122,-0.9388022592854895,1.4585193686408366
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#337dce,29,1.6866864520092464,1.8922778011042396,0.3596522251507919
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#0081cd,28,1.7926543284629037,2.168280034382335,0.18096593764247226
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#dc4800,3,1.8566958854052458,1.5804661411085288,0.34867640021539476
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#dc4800,3,-2.4176847442846334,-1.4007808134912518,0.5863736056427138
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#0089a0,24,-0.01954882657094389,-0.8086726405613242,-2.096389182342413
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#6976be,30,1.8162248869845472,1.876920105111039,0.2745788270095197
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#008c8e,22,-0.4010035180904138,1.4913487121303213,-1.0975436279837152
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#d9445d,0,-1.710090345343749,-1.1017298890508123,0.7408586390295261
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#bb6400,5,-2.063617998077807,-0.7014582461641361,0.7079543187247013
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#ae6c00,6,-0.7829463288595984,1.7674094151057826,-0.9277106327465852
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#009069,18,-1.6203102675420917,-0.6378140723118828,0.5564905977665656
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#817f00,11,-0.4445205579311367,1.1762045370480478,0.1521560349857779
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#bd5697,36,1.7158320751685452,1.9427285266638545,0.24903156298790555
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#0084bc,27,0.36939650002252516,-3.619504297167859,0.7121621999654799
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#7e71ba,31,1.9484848705173965,1.699491271229519,0.14892049002316457
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#c55286,37,-1.334982232853311,0.20976904316482747,1.267347910936664
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#9769ae,33,1.3529877053195443,-2.1829187101370167,-0.1305802081516898
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#008c86,21,-0.36377234087128796,1.5766613617600553,-0.9733708849994176
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#d7456b,39,1.742475723070298,1.7671858285763558,0.1796652816654621
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#6976be,30,1.7595040953545384,1.733059560775295,0.3015845571295261
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#6976be,30,-0.9452359810580482,1.9449603164782048,-1.2844731585378322
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#b45aa4,35,1.9670091792362352,2.3562988320811624,-0.14776302058995514
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#4a8a0b,14,-2.518033728959511,-0.6913433077370466,-0.019637921136158275
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#d9445d,0,1.9067713664962451,1.580985333874588,0.10670701211234926
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#008b98,23,-0.7575435373222034,0.7292079921896611,-0.8269442476995982
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#009072,19,1.7187022562218106,2.2223759333957838,0.3295084779889734
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#8c6db5,32,1.002000422249335,-0.867544605449478,-0.0015993007737596266
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#ca5a00,4,0.47952922935242054,0.8808080183320952,1.8008520887364883
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#a265a6,34,-1.821253665312056,-0.6344912857486062,0.34050003822902175
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#009018,15,-1.8768667722721837,-0.8657063606402384,0.7780471872326268
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#698518,13,-1.021490254837436,0.5731838979438143,-0.9300040315024974
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#dc4800,3,1.9919572608369283,1.6693401016725684,0.5590999783121744
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#768201,12,-0.6010008985851115,1.1046053976980252,-0.5803361748837411
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#a67100,7,-1.2845317091207271,0.9259024961993234,-0.4843471188404884
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#698518,13,1.1572822126317193,-1.2294764337833024,-0.22343354728886677
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#00905f,17,1.008965443544314,-2.559597648807933,-0.40274845605483195
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#009069,18,-0.3687074762358184,-2.163894928760512,-3.4574689695705634
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#9769ae,33,-1.8794832802150885,-0.4716262730791548,0.5415206711466451
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#a67100,7,1.8805698002740736,1.4562720293577776,0.1526789828592883
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#817f00,11,1.2195331381473427,0.9147334750610694,-2.082155694664128
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#0081cd,28,-0.4851718449646887,-4.3754476863717215,0.2672899550916377
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#9a760e,8,-0.9991229216062167,0.6252125489811,-1.033444781805272
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#bb6400,5,-1.3556473667870739,-0.6108395448781632,0.49306286581003794
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#d4467b,38,2.2573000744746152,1.2697651068916096,-0.0967628233991568
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#9769ae,33,-1.5936825770611633,-0.9488873576450904,0.7408438384653726
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#dc4800,3,1.8112906940569875,1.614302987345566,0.14845488868365708
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#008b98,23,2.0340477502132175,-1.8884728212650974,-0.17868505350248134
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#da464a,1,1.2790625233405502,-2.3033507165476403,0.13529440767021655
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#7e71ba,31,-0.8351638746391398,2.139430806767071,-1.0001608587955342
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#dc4800,3,-0.39698650944133473,0.642658310618968,-0.3128550172610333
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#008b98,23,-0.7555178509180978,-2.0023564154261737,-3.0399065883783942
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#6976be,30,-0.2513034168316919,1.6054028075203697,-1.247418162545429
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#9769ae,33,1.174746444183492,1.5067367902505533,-2.6179581439349597
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#d7456b,39,-1.9084799792445437,-1.2305617184184434,0.5537284218558315
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#d9445d,0,1.7203739584220672,1.66623690775113,0.3633113635704877
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#4a8a0b,14,-1.5863124091147227,-0.7426173054478786,1.170662816462744
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#009018,15,2.353304390143096,0.7741421764751111,-2.442729725562103
