game,speaker,referent,referent_id,mds_1,mds_2,cluster_label
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#d9445d,0,-0.3812752927491853,1.3004131085511683,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#c55286,37,-0.6747756245354873,2.725334105442789,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#9769ae,33,-2.1481286441068392,-0.7266598995313417,2.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#00907c,20,0.581284493179676,-2.0198195438019857,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#a67100,7,1.178769874061966,-1.9921995333877291,6.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#0785ac,26,1.41376309527205,1.128987483590267,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#817f00,11,-2.2197126127310423,-0.8593832587333912,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#817f00,11,0.0382251652799017,0.321850006507052,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#0785ac,26,1.2520535515675826,1.0980033011586725,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#a265a6,34,1.6073855914861086,1.3169182657329903,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#d4467b,38,0.8328552698494361,-3.472665131773029,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#0089a0,24,-2.7827947326391462,-1.750170799727692,5.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#008b98,23,-0.3740328347936761,1.417494049390167,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#bb6400,5,-0.4034869028362373,2.5520414403178284,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#00905f,17,-1.239450164519924,-2.9936206431421875,1.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#817f00,11,-0.4053968319029871,2.7353280655521903,16.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#817f00,11,-2.264096506842733,-1.244763530947287,3.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#0081cd,28,2.1938491097260884,1.2554420860756492,3.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#009072,19,0.8304487498318801,-1.742180432282319,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#b45aa4,35,-0.5664802145375266,2.3109100181083817,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#7e71ba,31,-2.7323448213477004,-1.9752942920439076,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#008c86,21,-0.8944264477006391,-2.809200414938381,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#768201,12,-0.9524610584426846,2.55296348476305,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#817f00,11,-2.306831975393316,-0.836321112519056,5.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#8c6db5,32,2.6615248885524743,1.5896435616714144,2.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#008c86,21,2.725781179024213,0.9936680012218692,2.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#bd5697,36,-0.5413285826827807,2.507865503270094,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#768201,12,-0.4046550930661128,2.900866898089971,2.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#0087a8,25,-0.4847657958783136,-0.0171622226654368,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#9a760e,8,-0.7227047744901979,2.6428971678092346,0.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#c55286,37,1.8803231948803327,-2.3719328125961883,7.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#009072,19,0.9036512421746168,0.677173269137076,8.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#817f00,11,1.8060699223802776,1.41537521800947,2.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#b45aa4,35,-3.529191234227775,-0.9846869388351004,5.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#00905f,17,1.042358858803709,0.4164439116206616,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#b45aa4,35,-0.9034225576950724,2.4000948922947773,2.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#b45aa4,35,-0.4708947206355192,2.602823149780506,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#d7456b,39,-0.5500844167663168,2.574497419796151,0.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#768201,12,-3.381332490785361,-0.2195665846183843,5.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#009072,19,-0.532052750605498,1.1025401994477535,10.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#da4836,2,1.580271692626695,1.3863907318085966,8.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#009069,18,-2.200931950718597,-0.2726225587992906,0.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#b45aa4,35,-0.8966040615100996,2.346012288213541,0.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#009018,15,0.5162672986675771,0.3043918158216027,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#ae6c00,6,1.1657299483520274,-1.0406067107807873,3.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#698518,13,-0.7431244582860318,-3.0588078228045386,4.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#927900,9,-0.4482985149785444,0.828631312001869,10.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#da464a,1,1.068291063960432,0.2739403621006928,0.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#c55286,37,-0.5526642550981099,2.344611559831397,3.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#a67100,7,0.6929124284314658,-2.288178614387483,0.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#337dce,29,-0.2480698786438243,2.576349698069412,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#0081cd,28,-0.1684334148510578,2.853462832926577,1.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#dc4800,3,-0.5992193658164074,2.4142314190844165,0.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#dc4800,3,1.0512303591531813,-2.647759087768937,7.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#0089a0,24,-0.8927828988549236,-0.3984598701301743,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#6976be,30,-0.3781053679728181,2.6360355590863045,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#008c8e,22,1.500910462346047,1.1482388871125615,1.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#d9445d,0,0.6437212548701755,-2.0274788700895816,7.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#bb6400,5,1.1452148248326723,-1.9388002098879515,7.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#ae6c00,6,1.8647626899897551,1.0980132082238885,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#009069,18,0.838818739519692,-1.574955083086783,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#817f00,11,0.8709963542681489,0.6127787934833183,1.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#bd5697,36,-0.2722729335169581,2.625488933525116,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#0084bc,27,-2.6812849877397125,-2.6060729791604347,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#7e71ba,31,-0.5649976357156025,2.5664614266539183,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#c55286,37,1.2024587133294795,-1.0371505403492178,0.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#9769ae,33,-2.428989830213788,-0.8723556623475561,3.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#008c86,21,1.4583626317650025,1.2147045163711143,1.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#d7456b,39,-0.3921343585336027,2.4906883983514465,1.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#6976be,30,-0.4419372155398395,2.476819622327387,1.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#6976be,30,2.2247056926734605,1.2244835970228318,1.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#b45aa4,35,-0.0635221546263637,3.132471474901447,4.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#4a8a0b,14,1.6735910516633887,-2.0235746787642634,0.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#d9445d,0,-0.6125972402481074,2.4408496554697865,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#008b98,23,1.197217443932613,0.3184288764675521,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#009072,19,-0.0999322582488107,2.86009736070394,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#8c6db5,32,-1.3285266502863124,-0.1000904581618727,3.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#ca5a00,4,-0.560429349614143,0.9377884111947952,10.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#a265a6,34,1.0374974071364405,-1.6376391876740275,0.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#009018,15,0.9404677225271888,-1.9735626509565625,2.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#698518,13,1.3667208470193806,0.0976159665553991,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#dc4800,3,-0.6855039996292184,2.589426327029664,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#768201,12,1.1880707781075095,0.6190968972214017,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#a67100,7,1.5779457633793492,0.0569980138446257,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#698518,13,-1.703758324265368,-0.2617840725774895,1.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#00905f,17,-2.445163891467365,-1.3414682438451768,11.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#009069,18,-2.1650255900778976,-3.593896667232152,0.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#9769ae,33,1.1485426044969218,-1.6097227314654212,3.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#a67100,7,-0.658084132538602,2.3232974346479067,1.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,603d71721967b3cbf8064030,#817f00,11,-1.7124165362476385,1.6077905879712615,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#0081cd,28,-2.528048387245314,-3.681654173389995,0.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#9a760e,8,1.4270868241042929,0.1715989503316439,0.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#bb6400,5,0.6590737680031161,-1.3785276136286506,2.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#d4467b,38,-1.0618315837581602,2.404777560923939,0.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#9769ae,33,0.632190661995766,-1.8384959448871496,7.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#dc4800,3,-0.5248605064864592,2.404919346361407,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#008b98,23,-2.770055607462273,-0.2647012038775011,0.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,60f06eeaa0f318fdd01eb90e,#da464a,1,-2.4466285256056715,-1.0072896683451382,5.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#7e71ba,31,2.1457769460906926,1.3815454508749374,8.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#dc4800,3,0.6817335808310472,0.3349395779288013,0.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#008b98,23,-1.2332676368842237,-3.5755600308704785,0.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#6976be,30,1.5364841420626976,1.3663657545639651,0.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#9769ae,33,-2.109055892839951,2.4719632654033394,4.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#d7456b,39,0.7348884302968454,-2.194328890285754,7.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,610037b2225e262487da1b1f,#d9445d,0,-0.4430807307249007,2.405565424333477,0.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#4a8a0b,14,0.7359668304214981,-1.8704152742279836,2.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#009018,15,-2.6528867078972884,2.348236777455114,3.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#00905f,17,2.292395672501665,-1.4733365986110436,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#008b98,23,-0.2942968399294359,2.7975941960511714,2.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,5c55fec09fcbc40001dc50b5,#0084bc,27,1.5064352095620777,1.2234434807671222,4.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#da464a,1,-0.9308243545014532,1.9835255665454763,3.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#0089a0,24,2.5082415986567086,0.8990128210045523,2.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#9a760e,8,-0.3509781779836576,2.9177759728021124,1.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#8c6db5,32,-2.683648366449559,-1.58495131752519,0.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,607d90e0b5ef992b05cb7ca0,#da4836,2,-1.9324474499003497,-0.3060177476873909,1.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,6101561b93f7c4faa077ce6d,#927900,9,-0.249961989510926,2.946963554071683,4.0
1278-29279b5c-e467-4a71-a8f1-b2ae9d466f79,6109eb08329f8084a5d35d03,#ae6c00,6,-0.3115194480758533,2.146699448717839,1.0
7926-3d55711b-e9a2-4c6f-8cf0-00e123a270ed,6101ef1236355f4ac2ec8fce,#008b98,23,1.6044017261395398,0.4165550907599112,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#bd5697,36,-2.106984291850452,-1.70906600068763,0.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,5f4c86e663c40a89e84fe15c,#0084bc,27,2.288624081263184,1.588286217646654,8.0
5692-75dd51fd-eae2-4d80-ae37-15b17ff34e89,6115a3b6ac0faa59cd30e327,#0087a8,25,-2.929179083066884,-0.4747653501917047,0.0
7696-6f93a1e5-c6ec-4e62-b09a-c320c349c0bf,6107fcc9f532e224fe50e134,#6976be,30,1.0267642689403012,0.9987911708024848,1.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#8a7c00,10,0.7698296093024759,0.4078575465932402,0.0
1698-dc02b460-1989-4ddc-b90d-ff2dbb4d9253,61132db9c12a1580079b5260,#009246,16,1.3560423347024584,-1.6384726647115313,6.0
4995-bda82b5e-67a3-4b27-8596-182e1de9cd95,61080aa12149e2fd214beb33,#6976be,30,1.0818067988915772,-1.9292218138974455,7.0
7052-20f45fee-c2e2-4b7a-8d35-e52ae91a21e5,607134f478e13587bd89e13a,#4a8a0b,14,0.8112002195843483,-1.4987467592774772,2.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,610450348df0b2a75b941437,#817f00,11,1.096007393133935,0.3321058584609965,3.0
1548-93645bbb-d232-4456-8d0f-a18bd605db4d,615173ed65d2ce3492419fd6,#4a8a0b,14,2.2321610544634294,0.1456493319442925,0.0
